schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,median,390.258,91.885,482.143
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,1,385.635,51.709,437.344
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,2,400.459,55.322,455.781
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,3,388.117,49.904,438.020
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,4,383.539,50.317,433.856
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,5,382.642,53.075,435.717
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,median,385.635,51.709,437.344
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,1,373.959,0.007,373.966
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,2,376.044,0.005,376.049
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,3,371.090,0.006,371.096
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,4,368.165,0.006,368.171
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,5,369.520,0.006,369.527
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,median,371.090,0.006,371.096
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,1,374.912,1.283,376.195
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,2,367.703,1.105,368.807
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,3,370.547,1.151,371.698
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,4,365.947,1.083,367.030
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,5,370.123,0.790,370.913
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,median,370.123,0.790,370.913
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,1,374.061,1.183,375.244
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,2,377.894,1.112,379.006
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,3,373.132,1.089,374.221
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,4,375.164,1.177,376.341
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,5,367.430,1.103,368.533
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,median,374.061,1.183,375.244
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,1,381.260,24.430,405.690
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,2,374.559,21.684,396.243
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,3,377.704,22.092,399.796
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,4,379.110,21.450,400.560
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,5,379.112,21.531,400.643
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,379.110,21.450,400.560
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,1,372.322,77.424,449.746
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,2,373.271,75.642,448.913
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,3,376.883,77.934,454.817
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,4,372.469,74.151,446.620
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,5,375.528,75.278,450.806
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,median,372.322,77.424,449.746
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,1,380.688,49.754,430.442
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,2,377.367,48.294,425.661
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,3,374.902,48.613,423.514
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,4,375.863,48.599,424.461
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,5,376.471,48.531,425.002
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,median,376.471,48.531,425.002
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,1,376.682,479.540,856.222
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,2,376.441,469.542,845.983
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,3,380.317,470.674,850.991
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,4,380.143,470.578,850.721
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,5,383.639,468.371,852.010
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,median,380.317,470.674,850.991
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,1,377.985,0.505,378.490
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,2,384.743,0.548,385.292
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,3,380.223,0.530,380.753
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,4,376.671,0.515,377.186
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,5,378.403,0.505,378.908
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,median,378.403,0.505,378.908
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,1,379.638,444.431,824.069
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,2,380.786,449.522,830.309
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,3,385.591,464.799,850.390
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,4,387.944,459.131,847.075
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,5,384.639,445.858,830.498
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,median,384.639,445.858,830.498
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,1,503.308,0.010,503.319
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,2,491.403,0.009,491.412
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,3,487.540,0.011,487.551
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,4,492.546,0.010,492.556
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,5,499.211,0.010,499.221
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,median,492.546,0.010,492.556
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,1,492.477,1.437,493.914
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,2,494.380,1.417,495.797
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,3,492.912,1.418,494.330
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,4,493.001,1.583,494.583
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,5,493.648,1.587,495.235
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,median,493.001,1.583,494.583
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,1,496.257,1.514,497.771
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,2,495.897,1.647,497.544
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,3,491.500,1.537,493.037
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,4,494.976,1.532,496.508
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,5,498.476,1.479,499.955
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,median,495.897,1.647,497.544
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,1,493.867,18.429,512.295
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,2,496.079,18.802,514.881
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,3,494.991,18.554,513.545
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,4,493.116,18.270,511.386
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,5,495.580,18.265,513.845
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,median,494.991,18.554,513.545
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,1,499.088,69.531,568.619
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,2,499.226,63.402,562.628
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,3,496.751,70.969,567.720
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,4,501.996,63.872,565.868
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,5,504.069,66.533,570.602
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,median,496.751,70.969,567.720
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,1,497.282,36.903,534.185
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,2,488.688,41.394,530.082
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,3,492.545,36.823,529.368
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,4,497.946,37.190,535.135
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,5,495.972,36.928,532.900
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,median,495.972,36.928,532.900
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,1,497.371,445.218,942.589
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,2,496.794,439.309,936.103
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,3,499.132,440.902,940.033
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,4,499.065,443.704,942.769
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,5,500.190,439.629,939.819
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,median,499.132,440.902,940.033
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,1,501.163,0.566,501.729
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,2,499.429,0.550,499.979
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,3,499.438,1.117,500.555
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,4,503.083,0.563,503.647
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,5,503.472,0.896,504.368
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,median,501.163,0.566,501.729
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,1,494.993,413.140,908.133
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,2,502.574,406.051,908.625
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,3,499.802,410.084,909.886
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,4,500.495,406.930,907.426
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,5,503.053,407.539,910.592
1,2026-08-24T06:19:10.446Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,median,502.574,406.051,908.625
